Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777903747,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4096.870799956378,4064.0744428632647,4031.0992000158876,4096.870799956378,0.0
1777903748,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4096.870799956378,4064.0744428632647,4031.0992000158876,4096.870799956378,0.0
1777903749,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4096.870799956378,4064.90562581307,4031.0992000158876,4096.870799956378,0.0
1777903750,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4096.870799956378,4064.90562581307,4031.0992000158876,4096.870799956378,0.0
1777903751,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,32,32,4096.870799956378,4065.4260625069583,4031.0992000158876,4096.870799956378,0.0
1777903752,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4096.870799956378,4065.8452545529035,4031.0992000158876,4096.870799956378,0.0
1777903753,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,35,35,4096.870799956378,4066.125448578636,4031.0992000158876,4096.870799956378,0.0
1777903754,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,36,36,4096.870799956378,4065.7683361172935,4031.0992000158876,4096.870799956378,0.0
1777903755,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4096.870799956378,4066.480024330746,4031.0992000158876,4096.870799956378,0.0
1777903756,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,38,38,4096.870799956378,4066.2972000059917,4031.0992000158876,4096.870799956378,0.0
1777903757,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4096.870799956378,4066.5013538524267,4031.0992000158876,4096.870799956378,0.0
1777903758,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4096.870799956378,4066.144600005184,4031.0992000158876,4096.870799956378,0.0
1777903759,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4096.870799956378,4066.311566671911,4031.0992000158876,4096.870799956378,0.0
1777903760,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4096.870799956378,4066.1223558194633,4031.0992000158876,4096.870799956378,0.0
1777903761,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,44,44,4096.870799956378,4066.6770318242593,4031.0992000158876,4096.870799956378,0.0
1777903762,5,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4096.870799956378,4067.286132614675,4031.0992000158876,4096.870799956378,0.0
1777903763,5,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4096.870799956378,4067.286132614675,4031.0992000158876,4096.870799956378,0.0
1777903764,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,47,47,4096.870799956378,4067.4378191544474,4031.0992000158876,4096.870799956378,0.0
1777903765,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,49,49,4096.870799956378,4066.3421918419476,4029.569900012575,4096.870799956378,0.0
1777903766,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4096.870799956378,4066.2318098087176,4029.569900012575,4096.870799956378,0.0
1777903767,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4096.870799956378,4066.2318098087176,4029.569900012575,4096.870799956378,0.0
1777903768,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4096.870799956378,4066.08978461904,4029.569900012575,4096.870799956378,0.0
1777903769,5,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4096.870799956378,4065.779626418898,4029.569900012575,4096.870799956378,0.0
1777903770,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4096.870799956378,4064.94327143238,4029.569900012575,4096.870799956378,0.0
1777903771,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4096.870799956378,4064.94327143238,4029.569900012575,4096.870799956378,0.0
1777903772,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,57,57,4096.870799956378,4064.907143863629,4029.569900012575,4096.870799956378,0.0
1777903773,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4096.870799956378,4064.529587935199,4029.569900012575,4096.870799956378,0.0
1777903774,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4096.870799956378,4064.341723337808,4029.569900012575,4096.870799956378,0.0
1777903775,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,61,61,4096.870799956378,4064.446290168667,4029.569900012575,4096.870799956378,0.0
